workload,baseline_clock,waves,gain2_pct,gain3_pct,example3,n_samples
decode_b16,1380,4,-14.528,-14.528,"1/19/34 experts, 2/38/68 SMs, 1380/1380/1380 MHz",4
decode_b16,1290,4,-11.26,-11.26,"1/1/52 experts, 2/2/104 SMs, 1290/1290/1290 MHz",4
decode_b16,1200,4,-7.415,-7.415,"3/9/42 experts, 6/18/84 SMs, 1200/1200/1200 MHz",4
decode_b16,1095,4,-2.692,-2.692,"2/11/41 experts, 4/22/82 SMs, 1095/1095/1095 MHz",4
decode_b16,1005,4,-0.759,-0.759,"1/11/42 experts, 2/22/84 SMs, 1005/1005/1005 MHz",4
decode_b16,900,4,-0.29,-0.29,"1/2/51 experts, 2/4/102 SMs, 900/900/900 MHz",4
decode_b16,795,4,-0.108,-0.108,"1/2/51 experts, 2/4/102 SMs, 795/795/795 MHz",4
decode_b16,690,4,-0.602,-0.602,"1/15/38 experts, 23/24/61 SMs, 300/870/870 MHz",4
decode_b64,1380,5,-10.543,-10.543,"1/25/35 experts, 2/50/56 SMs, 1110/1110/1380 MHz",4
decode_b64,1290,5,-8.203,-8.203,"1/25/35 experts, 2/50/56 SMs, 1035/1035/1290 MHz",4
decode_b64,1200,5,-5.42,-5.42,"15/11/35 experts, 30/22/56 SMs, 960/960/1200 MHz",4
decode_b64,1095,5,-1.977,-1.977,"1/25/35 experts, 2/50/56 SMs, 885/885/1095 MHz",4
decode_b64,1005,5,-0.559,-0.559,"3/23/35 experts, 6/46/56 SMs, 810/810/1005 MHz",4
decode_b64,900,5,-0.214,-0.214,"4/22/35 experts, 8/44/56 SMs, 720/720/900 MHz",4
decode_b64,795,5,-0.063,-0.063,"1/10/50 experts, 12/16/80 SMs, 300/795/795 MHz",4
decode_b64,690,5,-0.71,-0.71,"1/3/57 experts, 28/4/76 SMs, 300/840/840 MHz",4
decode_b128,1380,5,-8.319,-8.319,"1/13/50 experts, 2/26/80 SMs, 1110/1110/1380 MHz",4
decode_b128,1290,5,-6.476,-6.476,"1/13/50 experts, 2/26/80 SMs, 1035/1035/1290 MHz",4
decode_b128,1200,5,-4.281,-4.281,"1/13/50 experts, 2/26/80 SMs, 960/960/1200 MHz",4
decode_b128,1095,5,-1.563,-1.563,"10/14/40 experts, 16/28/64 SMs, 1095/885/1095 MHz",4
decode_b128,1005,5,-0.442,-0.442,"14/15/35 experts, 28/24/56 SMs, 810/1005/1005 MHz",4
decode_b128,900,5,-0.169,-0.169,"3/11/50 experts, 6/22/80 SMs, 720/720/900 MHz",4
decode_b128,795,5,-0.046,-0.046,"1/3/60 experts, 7/5/96 SMs, 330/795/795 MHz",4
decode_b128,690,5,-0.701,-0.701,"18/1/45 experts, 24/24/60 SMs, 840/300/840 MHz",4
prefill_b16,1380,40,-2.641,-2.736,"41/5/18 experts, 50/9/49 SMs, 1380/1380/1380 MHz",4
prefill_b16,1290,40,-1.978,-2.043,"3/13/48 experts, 1/13/94 SMs, 1290/1290/1290 MHz",4
prefill_b16,1200,40,-1.421,-1.504,"17/14/33 experts, 16/20/72 SMs, 1140/1140/1230 MHz",4
prefill_b16,1095,40,-1.16,-1.182,"3/13/48 experts, 1/13/94 SMs, 1095/1095/1095 MHz",4
prefill_b16,1005,40,-0.129,-0.151,"12/14/38 experts, 9/20/79 SMs, 1035/915/1035 MHz",4
prefill_b16,900,40,-0.063,-0.068,"3/13/48 experts, 1/13/94 SMs, 900/900/900 MHz",4
prefill_b16,795,40,-0.028,-0.03,"3/13/48 experts, 1/13/94 SMs, 795/795/795 MHz",4
prefill_b16,690,40,-1.021,-1.023,"1/13/50 experts, 5/11/92 SMs, 300/735/735 MHz",4
prefill_b128,1380,306,-0.1,-0.096,"3/24/37 experts, 1/27/80 SMs, 1380/1380/1380 MHz",3
prefill_b128,1290,306,-0.028,-0.018,"3/24/37 experts, 1/27/80 SMs, 1290/1290/1290 MHz",4
prefill_b128,1200,306,-0.134,-0.176,"34/23/7 experts, 39/43/26 SMs, 1185/1245/1155 MHz",4
prefill_b128,1095,306,0.011,-0.012,"3/24/37 experts, 1/27/80 SMs, 1095/1095/1095 MHz",4
prefill_b128,1005,306,-0.363,-0.371,"29/28/7 experts, 34/50/24 SMs, 915/1050/1050 MHz",4
prefill_b128,900,306,-0.024,-0.032,"34/6/24 experts, 33/10/65 SMs, 1050/900/825 MHz",4
prefill_b128,795,306,-0.007,-0.011,"14/22/28 experts, 11/33/64 SMs, 825/735/825 MHz",4
prefill_b128,690,306,-1.027,-1.027,"1/27/36 experts, 6/28/74 SMs, 300/735/735 MHz",4
