workload,baseline_clock,waves,gain2_pct,gain3_pct,example3,n_samples
decode_b8,1380,2,-23.222,-23.222,"1/7/14 experts, 3/21/84 SMs, 1380/1380/690 MHz",4
decode_b8,1290,2,-16.117,-16.117,"1/7/14 experts, 3/21/84 SMs, 1290/1290/645 MHz",4
decode_b8,1200,2,-10.845,-10.845,"1/7/14 experts, 3/21/84 SMs, 1200/1200/600 MHz",4
decode_b8,1095,2,-4.195,-4.195,"1/7/14 experts, 3/21/84 SMs, 1095/1095/555 MHz",4
decode_b8,1005,2,-1.284,-1.284,"1/7/14 experts, 3/21/84 SMs, 1005/1005/510 MHz",4
decode_b8,900,2,-0.609,-0.609,"1/8/13 experts, 6/24/78 SMs, 450/900/450 MHz",4
decode_b8,795,2,-0.484,-0.484,"1/1/20 experts, 3/45/60 SMs, 795/405/795 MHz",4
decode_b8,690,2,-0.402,-0.402,"1/3/18 experts, 45/9/54 SMs, 345/690/690 MHz",4
decode_b32,1380,3,-21.737,-21.737,"1/2/34 experts, 2/4/102 SMs, 1380/1380/930 MHz",4
decode_b32,1290,3,-15.204,-15.204,"1/2/34 experts, 2/4/102 SMs, 1290/1290/870 MHz",4
decode_b32,1200,3,-10.336,-10.336,"2/3/32 experts, 6/6/96 SMs, 810/1200/810 MHz",4
decode_b32,1095,3,-4.074,-4.074,"1/2/34 experts, 2/4/102 SMs, 1095/1095/735 MHz",4
decode_b32,1005,3,-0.67,-0.67,"3/3/31 experts, 6/9/93 SMs, 1005/675/675 MHz",4
decode_b32,900,3,-0.353,-0.353,"1/1/35 experts, 2/36/70 SMs, 900/300/900 MHz",4
decode_b32,795,3,-0.279,-0.279,"1/1/35 experts, 2/36/70 SMs, 795/300/795 MHz",4
decode_b32,690,3,-0.375,-0.375,"1/2/34 experts, 3/3/102 SMs, 465/930/465 MHz",4
decode_b64,1380,4,-8.305,-8.305,"26/7/28 experts, 52/14/42 SMs, 1035/1035/1380 MHz",4
decode_b64,1290,4,-5.748,-5.748,"16/17/28 experts, 32/34/42 SMs, 975/975/1290 MHz",4
decode_b64,1200,4,-3.893,-3.893,"4/28/29 experts, 8/42/58 SMs, 900/1200/900 MHz",4
decode_b64,1095,4,-1.495,-1.495,"4/24/33 experts, 6/36/66 SMs, 1095/1095/825 MHz",4
decode_b64,1005,4,-0.433,-0.433,"5/28/28 experts, 10/42/56 SMs, 765/1005/765 MHz",4
decode_b64,900,4,-0.09,-0.09,"26/1/34 experts, 39/18/51 SMs, 900/300/900 MHz",4
decode_b64,795,4,-0.063,-0.063,"1/6/54 experts, 18/9/81 SMs, 300/795/795 MHz",4
decode_b64,690,4,-0.464,-0.464,"1/20/40 experts, 36/24/48 SMs, 300/870/870 MHz",4
prefill_b8,1380,8,-7.644,-7.644,"64/28/35 experts, 48/24/36 SMs, 1380/1215/1380 MHz",4
prefill_b8,1290,8,-5.646,-5.646,"4/28/95 experts, 3/24/81 SMs, 1290/1140/1290 MHz",4
prefill_b8,1200,8,-4.945,-4.945,"7/21/99 experts, 6/18/84 SMs, 1050/1050/1200 MHz",4
prefill_b8,1095,8,-1.794,-1.794,"8/28/91 experts, 6/24/78 SMs, 1095/960/1095 MHz",4
prefill_b8,1005,8,-0.359,-0.359,"4/28/95 experts, 3/24/81 SMs, 1005/885/1005 MHz",4
prefill_b8,900,8,-0.229,-0.229,"8/28/91 experts, 6/24/78 SMs, 900/795/900 MHz",4
prefill_b8,795,8,-0.036,-0.036,"1/4/122 experts, 3/3/102 SMs, 300/795/795 MHz",4
prefill_b8,690,8,-0.898,-0.899,"1/7/119 experts, 15/5/88 SMs, 300/780/780 MHz",4
prefill_b32,1380,16,-4.657,-4.774,"5/110/13 experts, 2/84/22 SMs, 1305/1380/1305 MHz",4
prefill_b32,1290,16,-3.218,-3.299,"5/110/13 experts, 2/84/22 SMs, 1215/1290/1215 MHz",4
prefill_b32,1200,16,-3.186,-3.267,"39/86/3 experts, 18/84/6 SMs, 1125/1200/1125 MHz",4
prefill_b32,1095,16,-1.727,-1.771,"5/110/13 experts, 2/84/22 SMs, 1035/1095/1035 MHz",4
prefill_b32,1005,16,-0.187,-0.187,"7/21/100 experts, 3/9/96 SMs, 885/885/1005 MHz",4
prefill_b32,900,16,-0.121,-0.121,"14/14/100 experts, 6/6/96 SMs, 795/795/900 MHz",4
prefill_b32,795,16,-0.069,-0.07,"5/110/13 experts, 2/84/22 SMs, 750/795/750 MHz",4
prefill_b32,690,16,-1.04,-1.04,"1/11/116 experts, 8/4/96 SMs, 300/735/735 MHz",4
prefill_b64,1380,31,-3.467,-3.581,"39/86/3 experts, 18/84/6 SMs, 1305/1380/1260 MHz",4
prefill_b64,1290,31,-2.495,-2.557,"38/18/72 experts, 18/12/78 SMs, 1170/1290/1290 MHz",4
prefill_b64,1200,31,-2.336,-2.469,"39/78/11 experts, 18/72/18 SMs, 1125/1200/1170 MHz",4
prefill_b64,1095,31,-1.699,-1.83,"40/63/25 experts, 18/54/36 SMs, 1065/1095/1065 MHz",4
prefill_b64,1005,31,-0.416,-0.431,"10/95/23 experts, 3/69/36 SMs, 855/1050/915 MHz",4
prefill_b64,900,31,-0.103,-0.107,"38/64/26 experts, 18/54/36 SMs, 825/900/900 MHz",4
prefill_b64,795,31,-0.05,-0.054,"42/62/24 experts, 18/54/36 SMs, 825/795/750 MHz",4
prefill_b64,690,31,-1.041,-1.041,"1/14/113 experts, 8/4/96 SMs, 300/735/735 MHz",4
